Id,Category
39158,greek
9484,japanese
13832,mexican
11445,mexican
20986,southern_us
4826,italian
25118,chinese
4538,greek
9575,thai
39791,jamaican
46418,southern_us
24462,french
24550,chinese
3336,italian
43046,cajun_creole
20299,british
18244,cajun_creole
44254,mexican
32194,japanese
13424,cajun_creole
18703,mexican
30447,japanese
32389,mexican
21933,korean
42899,mexican
29583,southern_us
3041,italian
26923,cajun_creole
42346,vietnamese
40791,italian
45890,chinese
10174,southern_us
30101,italian
258,french
16276,mexican
39415,greek
49637,cajun_creole
29364,mexican
3643,mexican
14753,indian
19162,italian
4324,southern_us
27788,southern_us
47925,brazilian
10175,mexican
29988,greek
20659,southern_us
2515,cajun_creole
39526,mexican
16110,italian
43201,mexican
33527,italian
36616,greek
6609,mexican
19636,french
43378,southern_us
25830,brazilian
13972,italian
20004,mexican
27166,mexican
46263,italian
41353,thai
13173,indian
48481,spanish
12894,italian
34853,mexican
43190,greek
21290,italian
41265,greek
19595,italian
13152,cajun_creole
44707,mexican
187,italian
38488,italian
2715,italian
17323,southern_us
2310,cajun_creole
30992,brazilian
26375,southern_us
29680,mexican
6537,southern_us
30419,chinese
14980,italian
18646,italian
20508,thai
44499,chinese
40040,southern_us
46681,brazilian
39798,vietnamese
38969,chinese
30736,indian
45560,italian
24929,japanese
45178,greek
14668,mexican
24359,southern_us
5445,mexican
19614,mexican
40226,mexican
40666,italian
22939,filipino
43022,greek
39008,italian
8500,italian
8260,mexican
29387,indian
238,italian
2566,chinese
16102,mexican
5174,mexican
23244,japanese
5927,japanese
32372,greek
13805,italian
7583,southern_us
35315,japanese
20523,italian
49576,mexican
1440,mexican
40857,indian
23911,mexican
41135,french
9796,mexican
14873,southern_us
12296,french
6198,southern_us
25437,thai
30933,mexican
31257,greek
4115,italian
16536,italian
12654,chinese
38370,italian
22839,mexican
12631,southern_us
38791,southern_us
49714,french
4941,mexican
20206,southern_us
42732,indian
6956,indian
46051,italian
16009,french
17990,chinese
49010,italian
45094,italian
4427,mexican
35431,mexican
32688,italian
6835,southern_us
16060,italian
47964,mexican
20047,greek
22185,chinese
30132,mexican
37968,mexican
44652,british
27751,greek
1265,italian
47372,southern_us
9695,chinese
39401,italian
36378,greek
4836,jamaican
26563,indian
22792,spanish
4964,southern_us
8475,indian
48397,italian
11535,cajun_creole
35607,chinese
8920,cajun_creole
6920,italian
25547,southern_us
42243,italian
42635,brazilian
19811,thai
21393,southern_us
48975,chinese
36139,cajun_creole
29453,southern_us
15765,japanese
16874,korean
31097,indian
48563,thai
10786,southern_us
32628,southern_us
14968,british
7342,italian
45759,thai
42783,mexican
11060,southern_us
1649,mexican
19550,mexican
27977,italian
45092,southern_us
49064,italian
18310,italian
28357,french
8982,italian
47662,italian
801,southern_us
37349,italian
12449,italian
47244,indian
36694,italian
11190,indian
30619,indian
43025,mexican
15755,mexican
27752,korean
9409,french
45917,cajun_creole
43936,italian
28158,french
21310,southern_us
19000,indian
30550,mexican
46215,southern_us
39535,mexican
45015,italian
41998,italian
30412,chinese
21935,cajun_creole
17411,mexican
19114,italian
40735,italian
23390,french
48117,italian
27540,italian
37066,indian
20840,french
11205,mexican
19069,greek
36819,greek
17134,indian
48247,italian
38145,french
35606,moroccan
45805,japanese
44439,italian
39325,mexican
936,indian
43000,mexican
38626,italian
15440,southern_us
48783,french
20757,italian
48537,cajun_creole
38213,indian
22739,italian
14403,italian
21101,brazilian
14882,mexican
34533,chinese
2914,japanese
21636,spanish
30312,moroccan
4081,indian
2630,greek
44440,thai
42720,chinese
15595,southern_us
35862,indian
16076,cajun_creole
45115,japanese
13505,italian
43800,french
48731,indian
33111,italian
30664,italian
34233,mexican
25358,italian
17136,chinese
44307,french
46597,italian
12479,indian
35657,mexican
16154,southern_us
5930,brazilian
21001,indian
34932,indian
12483,indian
32401,italian
27327,british
19944,french
8148,mexican
48167,southern_us
18838,mexican
22051,italian
35943,japanese
8309,british
21914,italian
32278,southern_us
20322,french
39032,french
38847,filipino
1097,chinese
41646,italian
2998,chinese
10827,spanish
6538,mexican
10648,southern_us
14330,mexican
41627,vietnamese
8725,japanese
13921,chinese
37915,brazilian
46069,spanish
21807,british
43004,french
14777,italian
14482,moroccan
146,southern_us
29369,mexican
10433,thai
18001,mexican
31639,italian
20268,indian
18674,korean
14416,mexican
42578,southern_us
33820,chinese
45714,thai
8546,italian
14773,italian
46582,mexican
20564,korean
32975,southern_us
19872,chinese
15055,indian
13214,italian
26934,italian
34981,mexican
19435,southern_us
360,mexican
6519,chinese
13441,mexican
6341,mexican
6114,southern_us
22286,indian
27280,spanish
28087,southern_us
19580,cajun_creole
2696,brazilian
11026,thai
9678,french
12251,italian
48626,thai
32907,chinese
42422,italian
27437,italian
49433,spanish
13384,mexican
41498,mexican
47803,british
29406,italian
21667,brazilian
29284,spanish
15711,chinese
15984,spanish
500,vietnamese
40998,chinese
28336,mexican
35491,mexican
17638,southern_us
28017,southern_us
47561,brazilian
155,japanese
18025,chinese
24235,southern_us
10716,korean
42111,italian
20914,moroccan
8739,italian
29687,korean
16863,italian
33753,thai
2759,chinese
1753,indian
1044,moroccan
1319,italian
14687,british
24319,mexican
20638,brazilian
42209,mexican
17184,thai
13591,indian
40813,italian
33569,chinese
28825,italian
6761,cajun_creole
6887,filipino
21782,brazilian
43087,spanish
1589,mexican
40655,mexican
23412,brazilian
14420,mexican
33132,cajun_creole
46890,french
3634,korean
26172,cajun_creole
40228,vietnamese
933,italian
5679,japanese
1609,moroccan
26498,japanese
3620,mexican
47142,french
16178,french
31753,italian
14111,japanese
38857,mexican
5895,cajun_creole
37696,southern_us
45053,italian
8473,southern_us
46724,cajun_creole
24274,mexican
30017,mexican
916,southern_us
37353,southern_us
42150,italian
36904,cajun_creole
7126,french
1762,moroccan
12803,chinese
30273,italian
38897,moroccan
49683,mexican
1149,thai
19373,italian
21705,italian
14123,french
31417,mexican
28139,british
410,chinese
6987,vietnamese
34530,chinese
29336,thai
27766,indian
24893,mexican
14627,indian
41368,mexican
35102,italian
13888,jamaican
19285,chinese
5901,french
40738,italian
8246,cajun_creole
9803,mexican
47798,southern_us
9225,mexican
43907,southern_us
25124,italian
18555,italian
32607,mexican
32122,italian
7362,mexican
46803,thai
11032,italian
24064,french
31562,indian
17590,mexican
7890,moroccan
18388,italian
40611,japanese
27488,italian
42289,thai
49620,italian
30131,italian
23949,southern_us
16316,italian
2476,thai
7407,italian
21692,british
41791,italian
42804,indian
3662,mexican
11447,cajun_creole
15258,chinese
41591,southern_us
128,cajun_creole
38640,indian
41508,thai
35950,italian
24590,brazilian
20886,italian
45648,thai
15954,mexican
6408,indian
5194,southern_us
39532,mexican
2147,southern_us
13547,italian
46692,brazilian
11455,korean
6529,french
36583,cajun_creole
537,mexican
44011,italian
42394,filipino
13172,italian
20099,french
11585,indian
3814,indian
4283,cajun_creole
4054,chinese
7941,mexican
13440,korean
43654,moroccan
17479,southern_us
21703,southern_us
26540,italian
22102,korean
26599,spanish
37135,indian
35453,jamaican
42779,spanish
1456,mexican
19222,mexican
19744,brazilian
13618,indian
25596,italian
48334,mexican
7269,indian
47063,indian
12237,italian
7874,french
11372,italian
37704,spanish
19871,mexican
10938,mexican
48368,chinese
33355,brazilian
15664,italian
28305,indian
22520,moroccan
26796,indian
8112,indian
15126,moroccan
44305,vietnamese
36671,italian
6718,mexican
33222,italian
46891,chinese
48536,italian
11795,italian
39984,moroccan
39616,italian
45894,chinese
40384,southern_us
25209,italian
11853,indian
27530,mexican
43043,chinese
47677,italian
25383,southern_us
14024,italian
38749,mexican
25300,mexican
10633,indian
16939,mexican
44777,french
41307,thai
19455,mexican
44609,italian
46360,greek
34567,italian
42518,thai
5829,mexican
20786,greek
28056,southern_us
3578,french
36289,cajun_creole
3258,italian
22737,greek
3555,mexican
43691,mexican
25001,french
10723,brazilian
16257,italian
46506,mexican
9546,thai
16140,italian
33579,southern_us
7116,japanese
43695,indian
25605,jamaican
22197,mexican
43866,greek
30196,brazilian
36069,southern_us
18426,greek
2801,italian
14173,french
24840,italian
21328,chinese
28652,italian
45521,indian
35069,italian
20625,french
11699,french
17404,italian
23819,indian
29084,indian
32068,japanese
8009,vietnamese
26684,italian
23078,southern_us
19934,italian
3864,mexican
15400,chinese
1015,indian
45883,italian
27975,italian
33123,indian
31785,french
24755,southern_us
7143,thai
8671,mexican
42897,indian
27316,japanese
25323,chinese
40017,filipino
46400,japanese
30768,french
36753,chinese
20201,italian
9993,brazilian
29067,french
41645,british
32951,mexican
22840,korean
35783,mexican
15077,french
43387,mexican
35767,cajun_creole
15931,southern_us
45497,japanese
10434,greek
4281,southern_us
33662,chinese
31589,filipino
25623,southern_us
21804,french
18194,southern_us
16590,italian
32202,greek
47220,french
982,italian
25188,british
39799,vietnamese
20228,chinese
12820,chinese
5697,indian
25680,indian
40143,french
31703,italian
3306,mexican
16548,mexican
20412,filipino
11713,thai
44492,southern_us
30546,mexican
15418,italian
10530,greek
47351,indian
37757,italian
29164,vietnamese
17636,italian
36608,spanish
39123,italian
26082,french
35210,indian
12664,mexican
5862,thai
25080,korean
10838,italian
16496,italian
29944,indian
48054,korean
34587,cajun_creole
28693,southern_us
14643,japanese
30614,southern_us
20036,italian
32833,indian
37904,mexican
39192,italian
31583,filipino
645,italian
42911,chinese
38996,indian
26186,chinese
37433,cajun_creole
39239,mexican
48081,filipino
26311,mexican
28729,cajun_creole
40193,italian
13171,brazilian
7733,filipino
15161,southern_us
36138,italian
31197,cajun_creole
49621,moroccan
2103,korean
1853,italian
2291,indian
17880,cajun_creole
14407,mexican
16193,greek
35377,indian
22444,cajun_creole
49353,thai
2127,italian
4597,southern_us
26694,french
24285,italian
13709,southern_us
26380,spanish
36905,mexican
26495,southern_us
6471,jamaican
1769,italian
43210,italian
29913,mexican
36450,cajun_creole
35163,southern_us
27172,chinese
25582,french
21005,indian
47993,southern_us
48824,brazilian
41336,filipino
9283,jamaican
18683,japanese
16751,italian
42143,chinese
24918,italian
4367,indian
30962,indian
10721,indian
44467,french
14419,italian
41980,french
46089,french
19912,vietnamese
25994,moroccan
41345,indian
3542,italian
37671,italian
13603,italian
39111,italian
39370,korean
45318,italian
26153,italian
206,brazilian
38936,greek
46167,italian
45659,italian
34004,mexican
4007,mexican
34979,mexican
47275,mexican
45776,italian
20286,french
44545,chinese
29515,italian
31599,italian
15035,cajun_creole
39336,brazilian
12525,cajun_creole
7112,italian
21333,japanese
47350,chinese
39949,southern_us
32380,mexican
38587,italian
31808,chinese
9370,italian
10832,mexican
41475,japanese
19683,moroccan
22736,italian
15110,italian
7757,french
8380,french
7789,spanish
8215,french
7167,mexican
10418,moroccan
47067,italian
45286,cajun_creole
33551,southern_us
23777,southern_us
2171,mexican
32408,jamaican
34598,italian
46205,indian
5743,southern_us
39741,indian
16582,indian
28597,southern_us
22209,brazilian
36021,brazilian
7652,southern_us
42161,mexican
18271,spanish
28010,brazilian
20949,french
40106,mexican
8957,southern_us
35730,british
27847,italian
18637,mexican
8108,southern_us
37067,mexican
27738,southern_us
38978,italian
9077,chinese
22376,thai
8221,mexican
14619,italian
45111,mexican
2486,chinese
9777,southern_us
2724,italian
41506,italian
18783,brazilian
31223,mexican
6664,italian
6223,mexican
2670,southern_us
6542,korean
12114,italian
2910,italian
15753,southern_us
8921,greek
2602,indian
43839,french
32969,italian
29561,southern_us
34510,indian
29845,cajun_creole
14380,indian
26351,thai
4719,french
36845,spanish
21911,chinese
16259,chinese
44582,french
44705,mexican
14164,mexican
6322,mexican
31269,greek
21065,mexican
39493,thai
46083,indian
41997,italian
2134,mexican
24502,chinese
9669,mexican
16644,indian
34559,brazilian
33597,mexican
34231,mexican
41419,italian
21211,greek
24332,mexican
48374,italian
3085,indian
25525,thai
14225,southern_us
11144,british
27328,mexican
15978,mexican
21950,italian
24176,italian
32033,thai
46041,italian
37603,southern_us
43867,french
10851,filipino
32434,japanese
33650,chinese
46750,brazilian
15263,southern_us
5754,vietnamese
5498,italian
31731,italian
1114,cajun_creole
6185,italian
27772,southern_us
12817,italian
22944,chinese
10711,mexican
8678,italian
47036,southern_us
16228,chinese
14367,mexican
2059,mexican
31570,mexican
25490,thai
44070,mexican
42269,southern_us
39906,italian
4287,italian
43362,italian
2458,moroccan
23593,cajun_creole
20763,indian
25431,italian
6228,mexican
46570,italian
38793,italian
7052,italian
9794,chinese
28852,mexican
29691,mexican
44765,italian
48441,mexican
19240,french
3293,italian
36273,italian
10075,jamaican
24122,mexican
16952,italian
36300,filipino
30082,mexican
37947,indian
38651,italian
45348,french
18507,italian
2698,italian
9357,mexican
9008,italian
3843,french
35242,british
19630,filipino
8655,french
2412,mexican
12721,indian
36978,indian
30722,italian
35493,japanese
11020,southern_us
46464,vietnamese
18288,mexican
46957,greek
19227,korean
2259,chinese
11403,greek
43075,jamaican
31128,vietnamese
39977,italian
29879,brazilian
47673,mexican
46951,italian
36370,indian
28396,brazilian
20255,thai
12697,thai
874,italian
13205,japanese
28344,southern_us
16407,spanish
3487,italian
15865,indian
14620,indian
33188,moroccan
16219,italian
25042,vietnamese
48809,japanese
3882,thai
28033,chinese
25369,spanish
28574,chinese
38287,french
18647,southern_us
27992,italian
27537,southern_us
45195,mexican
21104,southern_us
16131,greek
2920,italian
30238,italian
3005,brazilian
2437,southern_us
15107,indian
28634,mexican
31302,brazilian
7631,chinese
34626,indian
43551,french
37623,italian
43116,cajun_creole
21797,mexican
4828,vietnamese
5610,indian
11176,southern_us
23567,brazilian
32714,filipino
38648,mexican
6046,italian
47398,jamaican
41098,italian
195,indian
9477,italian
26499,italian
32351,italian
22277,italian
26845,spanish
35304,cajun_creole
15139,italian
25733,french
23558,southern_us
35122,italian
48828,italian
30957,mexican
14355,french
12379,mexican
23563,italian
32900,brazilian
13793,korean
33832,mexican
9007,indian
11771,southern_us
28621,indian
1095,southern_us
44650,italian
45437,japanese
11629,southern_us
41287,mexican
2516,italian
9439,french
24703,mexican
46162,mexican
1332,italian
13951,italian
38011,moroccan
1788,mexican
46079,southern_us
30461,cajun_creole
33388,indian
15044,french
1937,italian
9608,korean
6138,chinese
27010,french
18302,italian
38706,spanish
16701,thai
21763,southern_us
4741,mexican
17802,mexican
25116,moroccan
34503,british
36796,korean
7464,mexican
27499,italian
37679,indian
31201,mexican
31074,french
44817,korean
40671,french
37168,southern_us
21784,mexican
19491,indian
24311,french
17432,korean
42424,french
44482,mexican
46014,brazilian
13732,italian
27985,chinese
24133,italian
45351,thai
44941,filipino
5260,mexican
25062,chinese
8223,italian
37522,filipino
47839,british
47073,italian
29943,mexican
33862,japanese
42178,mexican
34830,greek
24241,mexican
42738,southern_us
32944,italian
32437,italian
13671,southern_us
43313,chinese
37286,chinese
49161,mexican
10998,southern_us
27789,brazilian
39844,cajun_creole
28136,chinese
1731,filipino
9899,chinese
8824,french
3081,italian
28661,brazilian
4050,brazilian
34361,italian
45255,italian
39890,mexican
40729,mexican
30762,korean
2992,italian
21423,southern_us
47541,italian
2057,southern_us
43682,french
45543,italian
38709,italian
17385,cajun_creole
43139,korean
3239,chinese
16567,filipino
39981,french
18483,southern_us
17846,thai
16204,italian
2020,southern_us
21795,moroccan
26048,brazilian
28317,italian
19652,italian
2074,jamaican
1922,brazilian
16764,british
43459,moroccan
9321,mexican
5962,mexican
24607,british
41371,southern_us
2816,mexican
24088,indian
26855,mexican
4235,french
20944,french
36908,southern_us
43780,italian
3034,chinese
20558,southern_us
27878,cajun_creole
8745,british
4521,french
6550,indian
33107,mexican
855,filipino
40024,moroccan
20710,japanese
2560,chinese
48548,thai
6745,mexican
21922,jamaican
39417,italian
29878,southern_us
24630,italian
18007,thai
21170,indian
34227,mexican
42168,chinese
24535,italian
2132,french
40123,southern_us
44882,spanish
21712,italian
33191,italian
35299,italian
36478,korean
4098,brazilian
28862,chinese
20739,italian
10541,thai
25328,italian
39581,italian
28173,mexican
38746,brazilian
22724,italian
10661,french
43380,cajun_creole
49122,french
17357,brazilian
2123,chinese
43471,thai
6118,moroccan
6205,southern_us
41503,chinese
22536,greek
16683,mexican
22029,mexican
7469,mexican
16917,southern_us
9533,vietnamese
46847,southern_us
83,southern_us
46060,cajun_creole
38459,mexican
34774,italian
43013,chinese
40708,vietnamese
5753,italian
39539,japanese
36734,indian
44019,mexican
17867,mexican
42984,mexican
19602,french
29604,southern_us
38707,italian
6655,spanish
46044,mexican
26189,filipino
30106,southern_us
44842,italian
26550,cajun_creole
6908,italian
39640,korean
35454,indian
42615,japanese
14320,italian
11807,cajun_creole
32977,mexican
13325,southern_us
1839,greek
23253,italian
27454,cajun_creole
13853,mexican
24594,spanish
25218,italian
880,southern_us
7378,indian
24417,cajun_creole
31251,mexican
11981,chinese
23674,mexican
14950,southern_us
3316,mexican
15276,cajun_creole
11161,indian
7381,filipino
26185,italian
41614,mexican
10577,southern_us
43224,indian
16170,italian
15365,italian
24534,mexican
12426,chinese
2344,french
41474,greek
12165,chinese
38652,mexican
4421,japanese
4891,brazilian
40464,italian
3769,brazilian
45583,mexican
6607,mexican
10934,cajun_creole
27753,chinese
21331,southern_us
14085,vietnamese
19732,mexican
41628,mexican
9297,southern_us
19879,southern_us
44986,french
9637,italian
11401,indian
13120,indian
26606,french
1760,southern_us
2622,southern_us
32608,southern_us
29778,italian
39037,greek
9440,korean
45576,greek
27968,indian
599,mexican
31213,japanese
26642,italian
9815,mexican
40280,japanese
26939,spanish
33417,mexican
27813,chinese
19374,moroccan
40078,british
18167,italian
26416,italian
16902,indian
43079,italian
22253,thai
25942,southern_us
14265,thai
36865,southern_us
757,italian
5483,mexican
1906,brazilian
26223,french
20167,southern_us
27075,indian
4551,chinese
46198,indian
8378,southern_us
20653,chinese
46012,southern_us
27536,indian
7312,french
8758,indian
7575,mexican
44747,chinese
28200,southern_us
38830,brazilian
110,spanish
31115,japanese
15487,spanish
45647,chinese
25548,spanish
34426,brazilian
46865,mexican
35241,mexican
41141,cajun_creole
41940,italian
43091,southern_us
10055,chinese
20192,korean
25949,southern_us
8923,southern_us
4664,british
12443,italian
29245,indian
25817,mexican
43505,southern_us
49508,french
35091,french
15093,italian
20122,italian
28642,mexican
3,chinese
22314,italian
25394,southern_us
33122,chinese
422,korean
36301,mexican
2151,japanese
40219,indian
3181,chinese
14400,thai
1351,french
19004,italian
24770,italian
10267,thai
24804,vietnamese
29367,southern_us
16770,brazilian
32318,thai
26635,italian
33135,mexican
107,vietnamese
25352,greek
16274,thai
29553,mexican
38990,southern_us
37911,italian
46334,korean
13040,mexican
47454,greek
6539,italian
20613,southern_us
10277,korean
19252,french
10018,mexican
38596,french
401,italian
2274,thai
37265,japanese
45775,mexican
3454,italian
23369,cajun_creole
39045,chinese
20014,italian
14119,italian
38802,indian
48457,british
33434,italian
16531,indian
30136,thai
20750,mexican
10078,french
31231,vietnamese
8588,thai
22450,french
36703,mexican
8124,filipino
47304,indian
17308,indian
36958,italian
27397,french
6921,chinese
18114,mexican
5120,italian
40031,southern_us
13700,spanish
46729,italian
34715,thai
20525,italian
1420,italian
21388,greek
21761,brazilian
28008,mexican
5399,indian
45508,italian
6129,italian
2304,japanese
3414,chinese
42421,french
29282,japanese
43968,southern_us
6258,brazilian
29148,french
11235,british
22121,mexican
4610,filipino
38947,mexican
36799,french
39913,thai
34514,italian
33530,mexican
36186,moroccan
20779,cajun_creole
34372,brazilian
5965,italian
8740,italian
33248,southern_us
27703,southern_us
27743,southern_us
28397,italian
43394,chinese
42139,british
24019,southern_us
21348,french
38265,japanese
12051,mexican
10023,italian
35293,french
16218,french
4393,chinese
27963,italian
24625,italian
46216,italian
11723,southern_us
9469,japanese
4345,greek
9842,mexican
12565,filipino
12484,greek
15328,southern_us
20537,italian
5175,southern_us
38129,italian
22063,mexican
12582,mexican
5852,mexican
32284,italian
1847,italian
41114,moroccan
20800,cajun_creole
9518,italian
7827,french
29071,french
31315,indian
6611,southern_us
26975,french
13197,french
14289,southern_us
31343,french
24838,chinese
46543,chinese
2311,indian
45617,mexican
22217,french
41433,italian
11332,italian
24389,cajun_creole
3419,mexican
11979,japanese
44298,southern_us
33524,indian
26446,southern_us
20483,southern_us
19205,french
39601,brazilian
28846,italian
23052,mexican
24773,italian
5199,french
43821,mexican
15658,thai
48131,chinese
2686,mexican
29681,jamaican
45688,japanese
6440,chinese
39183,italian
1502,southern_us
21944,southern_us
22983,italian
41158,italian
27474,italian
6173,southern_us
48271,italian
44120,french
41338,japanese
27923,southern_us
481,british
7862,french
44129,indian
35810,japanese
36754,mexican
3200,italian
605,mexican
37712,japanese
41032,mexican
5858,french
15023,italian
37002,mexican
5731,mexican
35162,french
3135,indian
13613,thai
7352,mexican
36311,southern_us
31758,greek
26079,brazilian
41518,italian
11050,italian
5867,moroccan
26086,southern_us
41189,southern_us
42087,cajun_creole
19856,japanese
45654,southern_us
23526,french
14476,korean
22924,spanish
49386,southern_us
39133,thai
2692,chinese
45325,french
15738,french
1844,cajun_creole
25123,indian
8586,mexican
2467,italian
36632,thai
5500,italian
9647,cajun_creole
20954,italian
28181,thai
14599,thai
36497,greek
13606,mexican
39489,indian
4829,italian
7720,brazilian
1696,italian
13225,mexican
11905,indian
14746,cajun_creole
32400,mexican
27600,mexican
31801,chinese
10130,french
32097,mexican
7076,mexican
42177,japanese
47532,brazilian
46363,chinese
11078,cajun_creole
43426,mexican
13244,cajun_creole
34995,southern_us
30549,italian
1782,southern_us
27997,italian
44668,italian
47927,southern_us
3018,chinese
47249,mexican
31774,mexican
18474,mexican
23172,british
37190,indian
11064,british
47628,southern_us
9881,southern_us
45645,southern_us
31827,mexican
9536,southern_us
15838,italian
22104,japanese
18330,indian
37127,mexican
29017,italian
36331,british
9041,italian
39529,indian
16328,thai
39541,vietnamese
32822,italian
38515,italian
24092,italian
41716,filipino
40685,jamaican
17493,indian
19978,filipino
30934,french
33672,southern_us
17223,thai
38050,japanese
14398,korean
38121,thai
23782,southern_us
14056,southern_us
27622,southern_us
25715,italian
27774,southern_us
39623,cajun_creole
44049,indian
26262,french
34886,mexican
10412,korean
48657,chinese
3234,southern_us
19390,italian
32588,indian
45291,chinese
7448,italian
46754,italian
7876,italian
38989,italian
43971,moroccan
28795,italian
24085,italian
40517,mexican
48135,mexican
20084,vietnamese
10404,greek
47893,korean
16614,southern_us
10122,french
8339,cajun_creole
26579,french
6469,french
20970,indian
48045,italian
25884,southern_us
44032,jamaican
9464,cajun_creole
46946,indian
48343,mexican
16549,mexican
297,southern_us
37269,southern_us
32331,japanese
14401,italian
36304,filipino
21038,british
29915,chinese
47802,cajun_creole
45755,mexican
44832,french
4155,italian
3508,italian
48387,southern_us
40888,italian
17090,mexican
32809,japanese
20623,japanese
34396,italian
1680,chinese
11967,italian
31227,mexican
24944,indian
43713,mexican
24775,chinese
7449,mexican
19211,mexican
8966,southern_us
29738,thai
